time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2022-04-07,1.08927,1.09385,1.08648,1.08801,1.0965478221403777,1.1012792041201103,1.1108809184769337,33.34690617568242,37.158797551641875,39.19091997675438,-95.22024367385184,-90.49881235154432,-89.25667828106876,-92.4712585207042,1.11515233984,1.1142457785141602,1.100052500000003,1.0858592214858458,0.028386557028314385,-0.0051450109483697215,-0.004479209163498805,-0.0006658017848709162,-147.20665171898844,1.0973600000000001,0.007652313375726499,1.094064,0.006988864714704751,1.0999219999999998,0.006433915603978121,1.092564,0.006835797685538577,0,0
2022-04-08,1.08764,1.08918,1.08364,1.08765,1.0947682577123021,1.1000401855637365,1.1099699020660736,33.01191427613531,36.93773403960333,39.04029962003289,-88.49354375896681,-88.49354375896681,-89.77932636469232,-92.58557135334392,1.1128585526528,1.1145880537132755,1.099873500000003,1.0851589462867306,0.02942910742654492,-0.005585830816518644,-0.004700533494102773,-0.0008852973224158711,-146.29148798684008,1.09355,0.006501549815263713,1.090618,0.0038780110882316045,1.0962299999999998,0.006189705162532774,1.0887300000000002,0.004692334173692879,0,0
2022-04-11,1.092,1.09333,1.08728,1.08835,1.0934846061698418,1.0989774414215787,1.1091220627693648,34.45231774744153,37.71367440986656,39.514903657618405,-86.48493543758971,-86.48493543758971,-87.59416573168798,-91.84834123222763,1.10993669738752,1.1149493300440283,1.0995895000000029,1.0842296699559775,0.030719660088050826,-0.005811705860606642,-0.004922767967403547,-0.0008889378932030951,-93.5008738497821,1.0913080000000002,0.00364124566602891,1.088844,0.001222489263939849,1.093806,0.0034377507179936323,1.086972,0.0022828753793410553,0,0
2022-04-12,1.08832,1.09037,1.08214,1.0826,1.0913076849358734,1.097488583110526,1.1080819818764485,28.74128006565948,34.011637029440536,37.02843459030435,-98.7345254470429,-98.7345254470429,-96.62654687235134,-97.90416008425494,1.107307027648768,1.1159347453468198,1.0989485000000028,1.0819622546531857,0.03397249069363406,-0.006381132680212787,-0.005214440909965395,-0.001166691770247392,-114.46508172362444,1.08954,0.0017383756787269131,1.0872499999999998,0.002705651492792258,1.092106,0.0021785614517501216,1.0854,0.0023806301681692623,0,0
2022-04-13,1.08276,1.08943,1.08089,1.08917,1.0908801479486987,1.0967323482822964,1.1073403355283524,41.25811458940347,41.12324818869595,41.448673052871435,-77.97872340425519,-77.97872340425519,-85.48906594338037,-90.93124271638956,1.1042869843309158,1.1156001113909706,1.0982345000000029,1.0808688886090352,0.03473122278193541,-0.006230442778990097,-0.005417641283770335,-0.000812801495219762,-85.0235509941017,1.087998,0.0033653558504862665,1.087156,0.002608271458351101,1.091232,0.0022054750053094193,1.0840859999999999,0.0027446821305197482,0,0
2022-04-14,1.08763,1.09232,1.07576,1.08293,1.089290118358959,1.0954775893475421,1.106383067468417,34.73828037318807,37.04025615077597,38.73700941162729,-83.22021998595856,-83.22021998595856,-88.76879699248136,-92.75830724169286,1.1010114065245875,1.114755272263887,1.0969255000000029,1.0790957277361188,0.035659544527768094,-0.006539156471434104,-0.0056419443213030895,-0.0008972121501310149,-92.74878995798065,1.0876700000000001,0.003289452842100783,1.0861399999999999,0.0031297284227949206,1.090926,0.0018246999750759156,1.081942,0.004205367997879536,0,0
2022-04-15,1.08278,1.08302,1.07965,1.0809,1.0876120946871672,1.094152353952311,1.1053837314892634,32.83903311802819,35.795135975322154,37.890262640103856,-87.9709805757081,-87.9709805757081,-91.87737041719356,-94.69117950836612,1.0969711814806535,1.1144294462319628,1.0957170000000027,1.0770045537680426,0.03742489246392022,-0.006868443193759788,-0.0058872440957944295,-0.0009811990979653584,-96.86400684789962,1.086698,0.003951875504164216,1.08479,0.0037163759229190286,1.089694,0.004036871313162044,1.0811439999999999,0.004181103920926563,0,0
2022-04-18,1.08035,1.08217,1.077,1.07809,1.0857076757497337,1.0926921399566465,1.1043133890779198,30.262472285809576,34.08700526083655,36.72352970268716,-94.54715656447473,-94.54715656447473,-96.31795195954497,-97.5364770564602,1.093577392443749,1.114528035635208,1.0945375000000028,1.0745469643647976,0.039981071270410506,-0.007272318053772597,-0.006164258887390063,-0.0011080591663825343,-103.72493292258594,1.084368,0.003446399570629192,1.0827379999999998,0.004074576051622494,1.087462,0.004573463676362845,1.079088,0.002660501831907394,0,0
2022-04-19,1.07823,1.08146,1.07613,1.0789,1.084346140599787,1.0914383090514967,1.103316785584668,31.9928302706874,35.04916069106201,37.3078153855046,-92.65153288088013,-92.65153288088013,-95.03792667509495,-96.64027391397397,1.0907266096527493,1.1141075357568757,1.0933600000000028,1.0726124642431298,0.041495071513745874,-0.007441253422115768,-0.006419657794335204,-0.0010215956277805638,-105.5936894368064,1.08235,0.0035073422987285186,1.081998,0.004426677083372677,1.0856800000000002,0.004882524961430728,1.077886,0.002265177696689531,0,0
2022-04-20,1.07874,1.0867,1.0783,1.0854300000000001,1.0845629124798295,1.0908920991377242,1.1026153430127201,44.48552989705193,42.35467997495173,41.85276942570879,-77.36952960449314,-77.36952960449314,-84.12672357189741,-89.65332762679212,1.0883319521083095,1.113347835597895,1.0926030000000027,1.0718581644021103,0.041489671195784616,-0.00696789790247454,-0.006529305815963071,-0.0004385920865114688,-53.57888572524857,1.081546,0.0038352874729877936,1.08125,0.0029968900547831883,1.085134,0.004495651231911726,1.077368,0.0016070065331474643,0,0
2022-04-21,1.0847,1.09363,1.08237,1.08321,1.0842923299838636,1.0901937264888402,1.101854349169084,41.56525106402551,40.67948172105294,40.79698973500854,-76.63111668757848,-82.56494266323433,-87.6122381110742,-92.02867536914192,1.07576,1.1126399767210218,1.0917785000000029,1.070917023278984,0.0417229534420378,-0.006694723089052168,-0.006562389270580891,-0.00013233381847127697,-4.010781435376026,1.08096,0.0027410490693276063,1.081306,0.003038458490823645,1.085396,0.005026025268439505,1.0786900000000001,0.00245080598938023,0,0
2022-04-22,1.0836999999999999,1.08516,1.07708,1.07969,1.0833718639870908,1.089238842262582,1.1009851590055906,37.20825590516875,38.10593641685198,39.152658352412224,-86.76321993937356,-90.80271472033702,-92.87010159651669,-95.79499251016479,1.0761174,1.112114255593316,1.0908460000000029,1.0695777444066898,0.04253651118662605,-0.006685201818261932,-0.006586951780117099,-9.825003814483303e-05,-86.34748250667727,1.081144,0.0029188747832786426,1.081064,0.003125808695435263,1.0858240000000001,0.004861535765475382,1.078176,0.0024685684105531253,0,0
2022-04-25,1.08078,1.08138,1.06968,1.07117,1.0809314911896726,1.087596220238711,1.0998159370838028,28.94605862824627,32.71158101260382,35.514716076745955,-94.89551216169926,-96.94734685515265,-97.4190195738784,-98.50311432589915,1.09363,1.1120572823762946,1.0894725000000027,1.0668877176237108,0.045169564752583824,-0.0072812156167225695,-0.006725804547438193,-0.0005554110692843764,-173.0508899473554,1.0812300000000001,0.002895876378656235,1.0796800000000002,0.0054440793528806345,1.085666,0.005020227086397106,1.0767120000000001,0.004595048421679356,0,0
2022-04-26,1.07126,1.07387,1.06359,1.06373,1.0774911929517381,1.0854265638533738,1.0984008022962026,23.76243900448198,28.868424864283508,32.726557248501145,-99.53734302709837,-99.74499089253183,-99.77075487145893,-99.86746189529487,1.0931510000000002,1.1106615482585152,1.0872280000000027,1.0637944517414903,0.04686709651702481,-0.00825870545179308,-0.007032384728309171,-0.0012263207234839094,-216.60565385398235,1.079836,0.005343901196735502,1.0766459999999998,0.009032169174703588,1.0841480000000001,0.007258517066108038,1.0742040000000002,0.007497594947553069,0,0
2022-04-27,1.06376,1.06548,1.05146,1.05586,1.0731649543613906,1.082738694412158,1.0967325355394888,19.588079369550204,25.46084676247984,30.101780093949532,-89.62019344184957,-93.43577502610776,-93.8769830225439,-96.26358695652176,1.0919685600000002,1.1076130785214644,1.0842310000000028,1.0608489214785413,0.04676415704292314,-0.009558235032525841,-0.007537554789152505,-0.0020206802433733366,-241.11422876502397,1.07684,0.009035839750709243,1.070732,0.01125102750865336,1.0799040000000002,0.010754860761485753,1.068836,0.012054987764305813,0,0
2022-04-28,1.05538,1.05648,1.04714,1.04983,1.0684979634891125,1.0797469949201437,1.0948932204202932,17.01205108325835,23.201105705792283,28.277209999322395,-94.21380942138079,-96.22985283812181,-96.22985283812181,-97.7965268676277,1.0895380464000002,1.106904297788259,1.0813915000000027,1.0558787022117464,0.05102559557651265,-0.010948484874609754,-0.008219740806243955,-0.002728744068365799,-204.83061463936644,1.070976,0.011762282091522433,1.0640560000000001,0.01188161100190066,1.0724740000000001,0.01169320657471171,1.0617899999999998,0.01245599855481481,0,0
2022-04-29,1.04977,1.05929,1.04912,1.05427,1.06565237079129,1.0774309044728578,1.0933001529528308,25.164441283792787,28.25067128411842,31.48784516226873,-84.66336846633672,-90.00700770847922,-90.00700770847922,-94.15956749672338,1.0861462026880002,1.1045915723990873,1.0788610000000027,1.0531304276009181,0.05146114479816921,-0.011558754866275223,-0.00888754361825021,-0.0026712112480250134,-136.9940511365869,1.06419,0.012358705433847353,1.0589720000000002,0.008467574623261125,1.0673,0.01031935317734779,1.056198,0.009886860977961378,0,0
2022-05-02,1.05564,1.05684,1.04903,1.05074,1.062669896633032,1.075004458611689,1.0916311273468373,23.13195973053489,26.745039705288757,30.353554460348235,-92.25639922563984,-94.9544498948843,-94.9544498948843,-97.05111402359104,1.0830257064729603,1.1035778210671499,1.0765370000000027,1.0494961789328556,0.05408164213429423,-0.012186758365542838,-0.009547386567708736,-0.0026393717978341023,-117.89652047362023,1.059162,0.008402691235589463,1.0548860000000002,0.005529396893016696,1.062392,0.007360011548822197,1.052068,0.006620639697002598,0,0
2022-05-03,1.05024,1.05777,1.04923,1.05193,1.0605219173064255,1.0729067805560808,1.0900742203920595,25.41654104034637,28.135508477052017,31.230432669794418,-89.69670896967077,-92.08264462809906,-93.28661527680438,-96.07634338138918,1.0801548499551235,1.1028537412106407,1.0746050000000027,1.0463562587893647,0.05649748242127606,-0.01244497468701411,-0.010126904191569811,-0.0023180704954442986,-93.4976206976199,1.054958,0.00564121618099219,1.052526,0.002498525565309651,1.0591719999999998,0.003689697819438452,1.0491959999999998,0.001531936681955193,0,0
2022-05-04,1.05194,1.06311,1.0506199999999999,1.06193,1.0608035338451405,1.0719088914146189,1.0889705254747237,41.77598450974402,38.670441162286565,38.106323026941425,-68.1867068186706,-74.63556851311942,-79.27119831814986,-87.88499344691998,1.0775136619587136,1.1010984135187494,1.0732195000000027,1.045340586481256,0.055757827037493435,-0.011707737050707934,-0.010443070763397436,-0.0012646662873104977,-54.034261802013475,1.052594,0.002783160074575137,1.0537400000000001,0.004871375575800376,1.0586980000000001,0.0026948599219189674,1.049028,0.0012397862709029382,0,0
2022-05-05,1.06199,1.0642,1.04928,1.05392,1.0594268270761125,1.0702735376496535,1.0875959950639502,34.881441737400046,34.32933862623607,35.15045263172665,-85.41621854162187,-86.89348540498744,-90.49754730203223,-94.44626474442987,1.0750837690020165,1.099734760806633,1.0715150000000029,1.0432952391933727,0.05643952161326027,-0.011635682070118225,-0.010681593024741594,-0.0009540890453766313,-60.21029109554876,1.0539159999999999,0.005068740474782449,1.054558,0.004368062499610489,1.0602420000000001,0.0032589062580532305,1.049456,0.0006578981665276627,0,0
2022-05-06,1.05394,1.0599,1.04828,1.05446,1.05843346166089,1.068835943317867,1.0862965442771286,35.68644027461823,34.86023896857078,35.50458670610016,-84.2546784254679,-84.32883750802829,-89.7407147862649,-94.00393184796854,1.0728482674818551,1.0979881518299308,1.0698555000000027,1.0417228481700747,0.05626530365985616,-0.011403551449199023,-0.01082598470963308,-0.000577566739565943,-60.48758022863275,1.0547499999999999,0.004530507697895561,1.0545959999999999,0.004365756520982749,1.060364,0.003225605369350004,1.049288,0.000845618115652705,0,0
2022-05-09,1.05405,1.05926,1.04952,1.05582,1.057910769328712,1.0676526757435154,1.0851013856780256,37.86284350027248,36.25788727058018,36.42270212362344,-81.32931813293182,-81.41725540569468,-87.83461807988785,-92.8899082568807,1.0707916060833067,1.0956489532454827,1.0682290000000028,1.0408090467545228,0.05483990649095993,-0.010983237698345416,-0.010857435307375547,-0.00012580239096986884,-50.348322118297915,1.0544319999999998,0.004508167033362197,1.055612,0.00379827197558337,1.060848,0.002704028475956515,1.049386,0.0008365883082617262,0,0
2022-05-10,1.05582,1.05855,1.05255,1.05299,1.0569266154629695,1.0663197052213778,1.0838421156514364,35.083514525485946,34.59450864193091,35.324011804798985,-87.41664874166463,-87.41664874166463,-91.80098107918693,-95.2080602883354,1.068899477596642,1.0941022312077022,1.066748500000003,1.0393947687923037,0.05470746241539848,-0.010754521936869432,-0.010836852633274325,8.233069640489234e-05,-46.17123145091555,1.055548,0.003854240521903698,1.0558239999999999,0.0035637241757046053,1.061004,0.0024966036927764777,1.05005,0.001626468566410577,0,0
2022-05-11,1.05266,1.05772,1.0502,1.05138,1.0558172923703757,1.0649615502012526,1.0825690915082429,33.5092302996693,33.64874711102028,34.698772902709855,-90.87975908797588,-90.87975908797588,-94.05746320953045,-96.52686762778504,1.0671587193889107,1.0909480627654726,1.064859000000003,1.0387699372345336,0.052178125530939035,-0.010581203070335388,-0.010785722720686538,0.0002045196503511499,-56.57851660543445,1.055692,0.0036959396641021553,1.0537139999999998,0.001658758572096586,1.0599260000000001,0.0025234460562444994,1.049966,0.0016003062199221629,0,0
2022-05-12,1.05132,1.05294,1.03542,1.03795,1.0522438338963005,1.0625059547284115,1.080819323213802,23.57982420063749,27.01432108658595,30.04145048781529,-94.91355046240464,-95.65366775468146,-96.95437582761537,-98.10911808669663,1.0655572218377978,1.0898113573187749,1.062610000000003,1.035408642681231,0.05440271463754387,-0.011396167456152684,-0.010907811667779767,-0.0004883557883729166,-191.1678777083523,1.053558,0.0016822366066343805,1.0505200000000001,0.0072190546472864865,1.057674,0.0027681546197344015,1.047194,0.006762756834125892,0,0
2022-05-13,1.03794,1.04198,1.03495,1.04074,1.0499430671170404,1.0605272315712833,1.0792475850485548,28.52938915319357,30.097780914009608,32.03142646045636,-87.52961447340088,-90.1329243353784,-93.06918841273645,-95.6877932524019,1.062543499654018,1.0880344651459424,1.060602000000003,1.0331695348540635,0.05486493029187889,-0.011682237360070236,-0.011062696806237862,-0.0006195405538323741,-222.8088447364172,1.050358,0.007139602229867386,1.047776,0.007920481677304298,1.05409,0.007207149228282142,1.0445280000000001,0.008604328561689821,0,0
2022-05-16,1.04078,1.04432,1.03891,1.04342,1.0486384536936324,1.0589720287011666,1.0778425817133173,33.204473855224485,33.02482829314778,33.92704376462987,-78.23741007194253,-85.56578050443088,-89.8611443619823,-93.69181499962762,1.0592322796955358,1.0860419843364228,1.058868500000003,1.0316950156635833,0.0543469686728395,-0.011559446118295513,-0.011162046668649391,-0.0003973994496461221,-138.00434466333826,1.047704,0.007854685226076883,1.045296,0.006604031344604422,1.051102,0.007613397401863569,1.0424060000000002,0.008370563302281833,0,0
2022-05-17,1.04347,1.05557,1.04286,1.05505,1.0499207629549059,1.0586154806374242,1.0769487549794616,49.37218714409617,43.98616885725104,41.37686373334983,-34.16311824434968,-65.7464212678937,-75.939669619344,-85.03016310419302,1.0563184061320714,1.0832762737482189,1.057676000000003,1.032075726251787,0.05120054749643188,-0.010403761286497115,-0.011010389592218936,0.0006066283057218208,-0.2774452838253831,1.0452340000000002,0.006487239782894747,1.045708,0.007237870543227289,1.050506,0.006974408935436554,1.0404680000000002,0.006300624572016912,0,0
2022-05-18,1.05486,1.05639,1.04604,1.04608,1.0491526103639246,1.0574758914885674,1.0757382155685022,40.80269110836447,38.72226444973427,37.91481623401949,-61.94871794871841,-81.03271983640109,-86.67704093847274,-91.71073210694878,1.03495,1.0783519611087324,1.055708500000003,1.0330650388912737,0.04528692221745878,-0.010095304380826065,-0.010827372549940362,0.0007320681691142979,-23.291302843416073,1.045674,0.0071568764136855255,1.044648,0.006555453454988347,1.05024,0.006648221566606741,1.039636,0.004787110819429805,0,0
2022-05-19,1.04636,1.06072,1.0461,1.05834,1.0509900882911396,1.0575544468077884,1.0750559326050315,53.27332078688991,47.899582281806545,44.570651346438936,-20.034188034187952,-60.13974096796184,-72.00143643763462,-82.55128683327115,1.0353788,1.0733504340691944,1.054465000000003,1.0355795659308118,0.037770868138382596,-0.008760583963211,-0.010414014832594489,0.0016534308693834897,58.41110639759338,1.0446819999999999,0.006491465165952659,1.0487259999999998,0.007605148256313894,1.051796,0.008173587339639113,1.041772,0.004818243455607575,0,0
2022-05-20,1.05836,1.05989,1.05329,1.05621,1.0520340706329117,1.0574322243707168,1.074316876424442,51.16656434298859,46.59396306904472,43.7157211381431,-27.316239316239116,-63.769597818677525,-74.55111323916678,-83.22020520915545,1.036392448,1.0682741704248948,1.053291000000003,1.0383078295751114,0.029966340849783446,-0.00778494165353294,-0.009888200196782179,0.002103258543249239,71.46167777158855,1.0487659999999999,0.007529845948008613,1.05182,0.006628027610119793,1.055378,0.00656192578430592,1.04544,0.005284775302461803,0,0
2022-05-23,1.05606,1.06974,1.05571,1.06921,1.0554692565063293,1.0585029312461063,1.0741166067607384,61.59480051486417,54.708281358800384,49.87701163802634,-1.5234262719169915,-41.61554192229053,-58.989705530284915,-72.9597474348856,1.0373655500799999,1.067726002579665,1.0531930000000032,1.0386599974203412,0.029066005159323893,-0.00589479520972791,-0.009089519199371326,0.003194723989643416,158.36985025924798,1.051822,0.006510086020992033,1.056978,0.008284779417733569,1.060462,0.005634444959246721,1.0488,0.005433677391740705,0,0
2022-05-24,1.06898,1.07486,1.06609,1.07359,1.0590934052050633,1.0598744829510056,1.0740959555152192,64.47063755653005,57.07469426950499,51.745715642365596,-3.1821598596840035,-23.043218482373806,-53.74670816375385,-69.50276243093923,1.0393080170751998,1.070155299195251,1.053686000000003,1.037216700804755,0.032938598390495955,-0.003997332380994978,-0.008071081835696057,0.004073749454701079,203.99957564184334,1.056924,0.008124252581048512,1.060686,0.010932123764415417,1.06432,0.007680133462304717,1.0534459999999999,0.008273954918750666,0,0
2022-05-25,1.07366,1.07391,1.06423,1.06786,1.0608467241640507,1.0606004390463688,1.0738514082401125,58.070851231462704,53.161477022804085,49.224805422645034,-17.53946379353524,-29.119104027568348,-60.60569786928416,-74.02525651144437,1.0421521757091838,1.0718653349129266,1.0542860000000032,1.0367066650870798,0.03515866982584681,-0.002922256576363802,-0.007041316783829606,0.004119060207465804,143.2024857031877,1.060684,0.010830045244625835,1.065042,0.0074381227470705375,1.0678239999999999,0.007134965311677562,1.0570840000000001,0.008202193608878163,0,0
2022-05-26,1.06808,1.0731600000000001,1.06625,1.07292,1.0632613793312407,1.0617203991330626,1.0738148824267748,61.83460882251036,56.02856848787249,51.419287582116404,-4.860937108493701,-4.860937108493701,-54.548719176442326,-69.85072256630134,1.0447688016524492,1.074654441266197,1.0554405000000031,1.0362265587338093,0.0384278825323876,-0.00164301192514138,-0.005961655812091961,0.004318643886950581,129.42595540155213,1.065028,0.0074888530497403795,1.0679580000000002,0.006998812042088546,1.070312,0.0061377170021812,1.0611140000000001,0.006149526810863169,0,0
2022-05-27,1.07224,1.0765,1.0697,1.07312,1.0652331034649924,1.0627567264846023,1.0737876321355286,61.98634085534981,56.14284132519446,51.5062706698326,-8.13477737665449,-8.13477737665449,-54.30931290399801,-69.69191678577096,1.0471760975202533,1.0770678070810544,1.0563830000000032,1.035698192918952,0.0413696141621025,-0.0006060765211906016,-0.004890539953911689,0.004284463432721088,116.81119116841624,1.0678040000000002,0.006952544857861946,1.07134,0.0026160370793394555,1.073634,0.002509039656699827,1.064396,0.005241982449181647,0,0
2022-05-30,1.07332,1.0787,1.07251,1.07798,1.067782482771994,1.0641406604405474,1.0739520387184491,65.71281556298649,58.93557251620376,53.6248831694413,-1.6457142857144105,-1.6457142857144105,-40.80341174852119,-65.83293631888206,1.050108487768228,1.0802696189752625,1.057745000000003,1.0352203810247436,0.04504923795051896,0.0006009364194681233,-0.003792244679235727,0.00439318109870385,111.3994910941475,1.071256,0.002562943620244839,1.073094,0.003589732580635463,1.0754259999999998,0.0022150575610820934,1.067756,0.003311190117998465,0,0
2022-05-31,1.07788,1.07794,1.06791,1.07324,1.068873986217595,1.0649678731277703,1.0739241156314512,59.331125827760765,55.24089844631984,51.32844161716928,-12.480000000000059,-12.480000000000059,-45.687943262411444,-69.2647294910901,1.0535394692360407,1.0821358822901535,1.058810500000003,1.0354851177098525,0.04665076458030093,0.0011616338924118619,-0.0028014689649062093,0.003963102857318071,77.18665464382107,1.073036,0.00350463692849049,1.073024,0.0035810445404205523,1.076042,0.002435594383084345,1.06812,0.003179685518652892,0,0
2022-06-01,1.07351,1.07394,1.06274,1.06527,1.068153188974076,1.064995339207064,1.073584738547865,50.12328794724856,49.60936163127674,47.720470646982946,-30.697142857143007,-30.697142857143007,-52.56570713391753,-73.52889820150176,1.0565587329277157,1.0824372671552875,1.0589775000000032,1.035517732844719,0.04691953431056861,0.0009519053154600776,-0.002050794108832952,0.0030026994242930297,37.11187651486029,1.073006,0.003498596861677473,1.072506,0.0045664953739686385,1.0760480000000001,0.002429057430138707,1.067822,0.0036677608969956643,0,0
2022-06-02,1.06481,1.07502,1.06447,1.07462,1.0694465511792608,1.065870308370058,1.073625337036184,58.60249198136628,55.35897128477979,51.88643086953745,-9.325714285714486,-9.325714285714486,-32.64855687606128,-65.36581107036857,1.0592156849763898,1.0843003091844723,1.0600125000000031,1.035724690815534,0.04857561836893831,0.0015226090763615918,-0.0013361134717940434,0.002858722548155635,56.12003393816676,1.072352,0.004736324524411796,1.0728459999999997,0.004667202588325935,1.07642,0.001976461484298482,1.067466,0.003935127697741197,0,0
2022-06-03,1.07461,1.07642,1.07043,1.07188,1.0699332409434086,1.06641664397278,1.0735568924465295,55.492338844449115,53.43483166709715,50.644649135162986,-17.139984920834504,-15.588571428571553,-37.30050933786089,-67.75798847564181,1.061553802779223,1.085558681275525,1.0608835000000032,1.0362083187244815,0.049350362551043414,0.0017338144836052116,-0.0007221278807141924,0.002455942364319404,62.86555833902675,1.072826,0.004839775821310398,1.072598,0.004681924817900937,1.076404,0.00197597570807822,1.067612,0.004050582673829776,0,0
2022-06-06,1.07168,1.0752,1.0684,1.06958,1.069862592754727,1.0667042217934364,1.073400935879999,52.843897689984956,51.80703823493855,49.59842218506876,-25.44642857142855,-20.845714285714344,-40.985003408316466,-69.76602060415583,1.0636113464457162,1.0864103649294163,1.061571500000003,1.0367326350705897,0.04967772985882668,0.0016960544524300403,-0.00023849141408534578,0.001934545866515386,40.682021696686995,1.072498,0.004853480194720429,1.070918,0.003664426285311199,1.075704,0.0015285548727178124,1.06679,0.0031177315467385705,0,0
2022-06-07,1.06956,1.07144,1.06521,1.07049,1.0699880742037815,1.0670483834485784,1.0732867815317637,53.82481416555381,52.42456509565271,50.027294541291376,-25.137783221065746,-18.76571428571442,-39.43421949556942,-68.97153832722204,1.0787,1.0872474316555307,1.062446500000003,1.0376455683444752,0.04960186331105554,0.0017197347191455492,0.00015315381256083324,0.0015665809065847159,5.43014422941638,1.070834,0.0038744844819094807,1.0703679999999998,0.00342750200590468,1.074404,0.0018760277180517948,1.06625,0.003109059342876597,0,0
2022-06-08,1.07052,1.07485,1.06715,1.07163,1.0703164593630252,1.0674648940441622,1.0732218097069888,55.139947796700994,53.23302714423105,50.58043521739488,-21.687116564416925,-16.15999999999981,-37.491479209270615,-67.97625283743669,1.0784302,1.0880223759077055,1.0634590000000028,1.0388956240923002,0.04912675181540527,0.0018096296891461083,0.0004844489878778883,0.0013251807012682202,28.029022406797452,1.070236,0.0035775731998887884,1.07164,0.001904219000135877,1.074586,0.0018638615825484941,1.0671320000000002,0.0024117047907091472,0,0
2022-06-09,1.07164,1.0774,1.06113,1.0618,1.0686131674904202,1.066949903676511,1.0727738956008324,43.20336542518182,45.97769331686963,45.97315132102337,-66.50924832742999,-38.62857142857127,-54.24335378323107,-76.55840754321633,1.078165796,1.0862866531305544,1.064651500000003,1.0430163468694515,0.04327030626110284,0.0010752781164780068,0.0006026148135979119,0.0004726633028800948,-109.53501598321381,1.071602,0.0018971083259928221,1.0690760000000001,0.004170698982242939,1.0750619999999997,0.0022634752039517275,1.066464,0.0035345409882371875,0,0
2022-06-10,1.06166,1.06423,1.05059,1.0519,1.0652705339923363,1.0655817306150102,1.0719553114596232,34.693920576304556,40.056424506931194,41.933918940900924,-95.33973674848758,-61.25714285714277,-71.11451942740287,-85.20167627029858,1.07748436416,1.0848309825888107,1.065209500000003,1.0455880174111953,0.039242965177615385,-0.0003020660286776611,0.00042167864514279735,-0.0007237446738204584,-301.7344185081019,1.069012,0.004202703891612152,1.06508,0.008320027043254625,1.0726239999999998,0.0051541759767088635,1.0624959999999999,0.0072024565252088845,0,0
2022-06-13,1.05152,1.0520100000000001,1.03999,1.0408,1.060376427193869,1.0633288460136456,1.070733534539638,27.789787141571274,34.66577624373854,38.003037393182524,-97.90751743735474,-86.62857142857162,-90.03067484662594,-94.89261393399694,1.0774,1.0853057640508765,1.065078500000003,1.0448512359491293,0.04045452810174721,-0.002263209549484113,-0.00011529899378258477,-0.0021479105557015285,-291.5992834781417,1.0649799999999998,0.008488486319751208,1.059324,0.013043217777852915,1.0679859999999999,0.010210388337318016,1.056814,0.011376936318601536,0,0
2022-06-14,1.0407,1.04848,1.0397,1.04175,1.0566511417550952,1.0613671327396779,1.0695969253420052,29.14736562989175,35.46623894642059,38.52093237603601,-94.74358974359002,-84.45714285714303,-88.41172460804378,-94.06320935917591,1.0744072,1.08668686820027,1.0644135000000028,1.0421401317997356,0.044546736400534304,-0.0036981429683555778,-0.0008318677886971834,-0.0028662751796583942,-192.7354124965016,1.059208,0.013135635500448696,1.053576,0.01322375249316575,1.0633940000000002,0.013039648384783921,1.051712,0.012348915741776831,0,0
2022-06-15,1.04155,1.05078,1.0359,1.04472,1.0542649134040762,1.0598537570360709,1.0686213596423189,33.54177419012333,38.022764247238264,40.16179414947134,-79.39252336448584,-79.39252336448584,-83.35037491479203,-91.47022874105112,1.07093648,1.086849450297266,1.064345500000003,1.04184154970274,0.045007900594526085,-0.004543311396606908,-0.0015741565102791286,-0.0029691548863277797,-136.26213052524486,1.0534139999999999,0.013286940204602927,1.048194,0.008762458559132446,1.0585799999999999,0.012166858674232816,1.045462,0.01032421764578265,0,0
2022-06-16,1.04422,1.06014,1.03809,1.05505,1.054421930723261,1.0594170518509736,1.0680891494602671,46.520406330254005,46.030987078059994,45.47630363941483,-55.25700934579434,-55.25700934579434,-65.7464212678937,-82.45154531168151,1.0667321024,1.086905163262534,1.064181000000003,1.041456836737472,0.04544832652506203,-0.00432965918060324,-0.002125257044343951,-0.0022044021362592893,-71.71670496289573,1.04793,0.00877699265128656,1.046844,0.006322414886775049,1.0551280000000003,0.006722898928195005,1.040854,0.005680002640622799,0,0
2022-06-17,1.05488,1.05601,1.04444,1.04953,1.0534435445786088,1.0585182289554305,1.0673613396775115,41.632690616041664,42.84511250488707,43.31767555590866,-68.15420560747653,-68.15420560747653,-75.1533742331288,-87.27082242011522,1.063032250112,1.0872171596909643,1.063847000000003,1.0404768403090419,0.04674031938192247,-0.004553268878257022,-0.002610859411126565,-0.0019424094671304567,-65.66689883336373,1.046574,0.006299569826642846,1.04637,0.005924943037744366,1.053484,0.00461539055754886,1.039624,0.003144635113567282,0,0
